created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Wed Nov 02 22:13:51 +0000 2016	0	793939204954722304	en		0	False	important announcement royal caribbean announced they no longer allow samsung galaxy phones onboard any of their ships	Fri Oct 16 16:47:51 +0000 2009	24	29	80	82920421	8	DailyDTravel	552	Eastern Time (US & Canada)	United States	US	ab1cb346534d99ea	city	Fairborn	OH				0.128	0.186	0.111	0.704	samsung
Wed Nov 02 22:13:51 +0000 2016	0	793939204552228865	en		1	False	the best coney island is galaxy on grand river amp schafer aint nobody fw them	Sat Jan 25 21:04:26 +0000 2014	561	3909	2596	2304296481	3	Slimmkb	69699		United States	US	b463d3bd6064861b	city	Detroit	MI				0.802	0.356	0.0	0.644	samsung
Wed Nov 02 22:03:46 +0000 2016	0	793936667681787904	en		0	False	the samsung guy that comes to the store	Wed Oct 17 13:50:34 +0000 2012	2287	201	189	886870411	0	xroxanax_	12483	Pacific Time (US & Canada)	United States	US	18810aa5b43e76c7	city	Dallas	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 21:56:37 +0000 2016	0	793934865813082112	en		0	False	what if every galaxy out there was just an alternate universe of oursthat would be awesome knowing theres another you out there	Wed Feb 02 01:17:49 +0000 2011	1920	1462	1408	246054646	4	MartinTheKidd5	21704	Eastern Time (US & Canada)	United States	US	0051db7004c337bf	city	Landover	MD				0.6249	0.163	0.0	0.837	samsung
Wed Nov 02 21:45:48 +0000 2016	0	793932143919366144	en	False	2	False	dumping million samsung phones is an environmental fiasco httpstcobemleyrnfq via qz and jennyjpark	Sat Mar 08 15:52:46 +0000 2014	442	460	243	2378921312	21	DannyD_310	846	Eastern Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				-0.6808	0.0	0.337	0.663	samsung
Wed Nov 02 21:53:19 +0000 2016	0	793934034862751744	en	False	0	False	we gotta protect the galaxy my guy deadass b the galaxy needs us fax my guardian httpstcoitzbjakps	Sun Aug 30 04:34:19 +0000 2009	13340	2446	1847	70049484	40	_YoungPicasso_	214983	Central Time (US & Canada)	United States	US	db1e795d2641873e	city	Gaithersburg	MD				0.3818	0.148	0.0	0.852	samsung
Wed Nov 02 21:18:47 +0000 2016	0	793925346433363969	en		0	False	barnacules evga samsung eteknix wellhope mine doesnt catch fire	Thu Jan 03 02:42:32 +0000 2013	5640	546	567	1056690674	10	CalebOrman	3184	Tijuana	United States	US	6b8ec682381fd58e	city	Perryville	MO				0.2584	0.203	0.0	0.797	samsung
Wed Nov 02 21:06:22 +0000 2016	0	793922219797807104	en		0	False	they said iphone is coming with wireless charging samsung galaxy already has wireless charging think of something else apple	Sat Apr 30 02:58:31 +0000 2011	2106	248	168	290319782	4	PrincessValss	6588	Quito	United States	US	883ee3f98abb082b	city	University Park	FL				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 20:59:27 +0000 2016	1	793920481644548096	en		0	False	samsung amp kia gotta be paying lebron real good to keep this man in they shit lmao damn	Fri Feb 10 03:41:58 +0000 2012	27647	821	780	488132419	7	Brian_A96	93197		United States	US	f95ca607d76de8c6	city	San Marcos	TX				-0.5719	0.224	0.347	0.429	samsung
Wed Nov 02 20:53:07 +0000 2016	0	793918886743838720	en		0	False	paulforrise im saying in general iphone metal issues samsung explosions and now this	Tue Nov 10 14:55:56 +0000 2009	1207	852	497	88943828	122	F5Penguin	10213	Eastern Time (US & Canada)	United States	US	95fea8413e475d95	city	Lehigh Acres	FL				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 20:47:52 +0000 2016	1	793917566863478784	en	False	0	False	we live interviewing entrepreneurs tune in to the galaxy radio to hear famous entrepreneurs talk about what it to httpstconrlbzneqm	Tue Sep 24 23:59:39 +0000 2013	6564	838	3934	1902211730	0	youngmoomoo15	4511		United States	US	07d9eeb02d885000	poi	Sunnen Lounge @ Webster University					0.0	0.0	0.0	1.0	samsung
Wed Nov 02 20:35:19 +0000 2016	1	793914406488928260	en		1	False	happy birthday javi javiers	Thu Jun 23 22:38:42 +0000 2011	13105	525	436	322893716	0	JeannieLaii	2514	Atlantic Time (Canada)	United States	US	7dda05213481260c	city	Gainesville	FL				0.5719	0.552	0.0	0.448	samsung
Wed Nov 02 20:29:12 +0000 2016	0	793912867124813824	en		0	False	caraballomariah i havent heard too good things about the get ur money back and order a new galaxy ur galaxy is still fresh tho	Sat Nov 28 05:13:28 +0000 2015	10640	614	571	4303744595	0	brionnaaiko	5332	Eastern Time (US & Canada)	United States	US	0036534d6f287a14	city	Blackwood	NJ				-0.0274	0.093	0.097	0.81	samsung
Wed Nov 02 20:22:43 +0000 2016	0	793911237956468736	en		0	False	on the plane and they are giving very intense warnings about the ban on galaxy note s	Mon Nov 03 04:36:49 +0000 2014	482	79	155	2888141977	1	Helen_Salley	651	Pacific Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				-0.4741	0.181	0.275	0.544	samsung
Wed Nov 02 20:18:59 +0000 2016	2	793910298411290624	en		0	False	apparently its an s showing up on the network i tried to convince the crew that it was a different phone than the note no luck	Sat Mar 24 17:21:32 +0000 2007	4925	2535	549	2118841	158	stevekinney	10620	Mountain Time (US & Canada)	United States	US	7c46947784451941	admin	Denver CO					0.4215	0.184	0.081	0.735	samsung
Wed Nov 02 20:08:15 +0000 2016	1	793907597510381568	en		1	False	happy birthday javihope youre having a good day javiers	Tue Jan 06 02:39:22 +0000 2015	3418	657	679	2963227749	0	vasylynn5	1768		United States	US	4ec01c9dbc693497	admin	Florida	USA				0.765	0.524	0.0	0.476	samsung
Wed Nov 02 19:59:45 +0000 2016	0	793905456129437696	en		0	False	biteme barnacules evga samsung eteknix not the issue	Tue Jan 12 07:09:26 +0000 2016	9855	19286	71	4781967316	26	SalazarStudioYT	1359	Pacific Time (US & Canada)	United States	US	276336654aa4f87a	city	Lafayette	LA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 19:50:37 +0000 2016	0	793903156686123008	en		0	False	im not a fan of samsung at all however buying their rapid phone chargers the best ive spent in a while	Sat Oct 31 11:42:03 +0000 2009	24835	1746	1204	86511895	209	NyawiraNjoroge	73001	Santiago	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.5003	0.181	0.085	0.734	samsung
Wed Nov 02 19:46:56 +0000 2016	1	793902229199720449	en	False	0	False	samsung please stop appropriating my texan culture httpstcodobfqxsg	Mon Nov 19 19:16:38 +0000 2012	13784	892	249	958236876	13	livxstern	18384	Eastern Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.0258	0.219	0.21	0.571	samsung
Wed Nov 02 19:28:50 +0000 2016	1	793897677415075840	en		0	False	so i start with the samsungmobile galaxy note which gets banned then i get the s which is now completely unresponsive	Tue Jul 21 18:14:00 +0000 2015	1055	523	416	3286748642	12	TheycallmeAC	869	Pacific Time (US & Canada)	United States	US	3216904d9846ecd3	city	Oakdale	CA				-0.4588	0.0	0.15	0.85	samsung
Wed Nov 02 19:27:04 +0000 2016	1	793897231468339200	en		0	False	kmcgarry its what element calls it when people have to walk their samsung galaxy up the aisle to the flight attendant	Wed Apr 25 16:46:09 +0000 2012	2851	464	902	563022620	8	LizAnnDawson	3737	Atlantic Time (Canada)	United States	US	01fbe706f872cb32	city	Washington	DC				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 19:24:25 +0000 2016	0	793896563697446912	en		0	False	hgf anything but an iphone i have a galaxy i like it	Wed Apr 11 22:00:34 +0000 2012	1653	364	581	551351306	14	JulesyTyme	35359	Eastern Time (US & Canada)	United States	US	fa3435044b52ecc7	city	Newark	NJ				0.5023	0.289	0.0	0.711	samsung
Wed Nov 02 19:22:58 +0000 2016	9	793896199606509568	en	False	1	False	samsung in the house thank you roque samsungslide barkertribe colbybingham thescholie httpstcobtvmxcawi	Sun Mar 10 05:02:47 +0000 2013	5666	701	1439	1256134112	23	EMowjee	2379		United States	US	afc5c9ce888b958d	city	Meridian	ID				0.3612	0.185	0.0	0.815	samsung
Wed Nov 02 19:09:37 +0000 2016	0	793892838903808000	en		0	False	parisxo lol i think he sponsored by samsung	Sun Jul 11 17:06:30 +0000 2010	11611	1708	1425	165464451	47	BasedSmitty	152289	Hawaii	United States	US	85d3434ace478e35	city	Huntsville	TX				0.4215	0.318	0.0	0.682	samsung
Wed Nov 02 19:07:44 +0000 2016	2	793892367623303168	en		0	False	im looking forward to the galaxy show at the hsvbg later it began as an idea conceived by a local teen tbex ihearthsv ad	Mon Jan 07 19:41:23 +0000 2013	13137	11020	7603	1069089829	540	LilFamAdventure	24999		United States	US	76c1bb41d3de7ff1	city	Huntsville	AL			TBEX|iHeartHSV|ad|	0.0	0.0	0.0	1.0	samsung
Wed Nov 02 18:54:14 +0000 2016	1	793888968903229440	en	False	0	False	dumping million samsung phones is an environmental fiasco that may finally show us how to httpstcoypvijfuyd	Fri Aug 15 04:18:31 +0000 2008	2	194	2	15859894	98	carbonmotion	84187	Pacific Time (US & Canada)	United States	US	1100db27cd9d364c	city	Florence-Graham	CA	33.97866994	-118.24790955		-0.6808	0.0	0.286	0.714	samsung
Wed Nov 02 18:52:09 +0000 2016	0	793888445320011776	en	False	0	False	if you have a samsung galaxy note please identify yourself delta httpstcoyvdvonueda	Wed Apr 17 00:07:27 +0000 2013	1879	692	774	1358136006	140	KatieDMcMillan	3332	Pacific Time (US & Canada)	United States	US	161d2f18e3a0445a	city	Raleigh	NC				0.3182	0.187	0.0	0.813	samsung
Wed Nov 02 18:44:40 +0000 2016	1	793886559074283520	en	False	0	False	norcal law firm files first class action lawsuit for potentially dangerous samsung devices outside of note httpstcozhgfwiret	Fri Feb 27 15:07:03 +0000 2009	375	1461	642	22148159	63	KCRAKathy	1704	Pacific Time (US & Canada)	United States	US	8eccead85cc1b6c0	city	Folsom	CA			Samsung|	-0.6124	0.0	0.25	0.75	samsung
Wed Nov 02 18:44:02 +0000 2016	5	793886400433258496	en	False	2	False	galaxy ms stem academy ss testing one of the module challenges vcsscience httpstcocmowjouui	Sat Apr 07 22:33:48 +0000 2012	706	641	592	547957268	6	BlinnjaTheNinja	1022	Eastern Time (US & Canada)	United States	US	ac43a9e147f03d63	city	Deltona	FL			vcsscience|	0.0772	0.098	0.0	0.902	samsung
Wed Nov 02 18:43:29 +0000 2016	2	793886264353226752	en		1	False	hello yes apple the ios new beta emojis make me feel like i have the galaxy note just wondering is my phone gonna explode	Fri Oct 24 13:35:46 +0000 2014	5841	274	757	2875181766	7	AdamAdammesser	2651	Pacific Time (US & Canada)	United States	US	5876e96f70283826	city	Daytona Beach	FL				0.6369	0.198	0.0	0.802	samsung
Wed Nov 02 18:38:36 +0000 2016	10	793885033446637569	en		0	False	last year on thanksgiving i had no job crippling depression amp a burner phone this year i have a shitty job mild depression amp a galaxy s	Mon May 17 19:43:39 +0000 2010	25763	1403	1629	144963751	54	realdaveimboden	80327	Eastern Time (US & Canada)	United States	US	dea1eac2d7ef8878	admin	Maryland	USA				-0.9217	0.0	0.437	0.563	samsung
Wed Nov 02 18:28:40 +0000 2016	3	793882534799040512	en		0	False	they just made an announcement on the plane that galaxy note arent allowed on board	Wed Jun 06 03:17:04 +0000 2012	10009	416	388	600634499	5	vanna_rodriguez	8791		United States	US	6a0a3474d8c5113c	city	El Paso	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 18:18:12 +0000 2016	2	793879900428132352	en		0	False	a guy on my flight just got kicked off because he had a galaxy note phone and they didnt want it to blow everyone up	Sun Mar 11 03:17:20 +0000 2012	973	180	43	520961142	2	KelseyBanz	823	Mountain Time (US & Canada)	United States	US	fa3435044b52ecc7	city	Newark	NJ				-0.0572	0.0	0.053	0.947	samsung
Wed Nov 02 18:14:35 +0000 2016	1	793878990872272896	en		0	False	every time i travel and they make multiple announcements about samsung phones i feel a little sorry for the marketingpr folks there	Thu Apr 17 17:41:41 +0000 2008	640	2094	834	14423459	194	christinemorr	8270	Pacific Time (US & Canada)	United States	US	a592bd6ceb1319f7	city	San Diego	CA				-0.0018	0.0	0.053	0.947	samsung
Wed Nov 02 17:59:54 +0000 2016	0	793875293328973824	en		0	False	you dont own me	Thu Nov 17 07:30:00 +0000 2011	2285	93	202	414591735	3	Galaxy_Babeh	1406		United States	US	5daa0c559e468ed3	city	Victorville	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 17:53:28 +0000 2016	0	793873675439124481	en		1	False	pence compares obamacare with the samsung galaxy s phones catching fire	Tue Dec 03 22:42:03 +0000 2013	3044	265	783	2228945022	13	jescanal	1727		United States	US	44d207663001f00b	city	Mesa	AZ			Pence|	-0.34	0.0	0.211	0.789	samsung
Wed Nov 02 17:53:24 +0000 2016	0	793873660234887168	en		0	False	i think notsamsung and iphone just big ass tracking devices id have that motorola flip phone	Tue May 04 00:50:40 +0000 2010	5480	1773	1128	139902482	7	Kharismatically	216204	Pacific Time (US & Canada)	United States	US	b86cd6ef7a54d640	city	Oxford	MS				-0.5423	0.0	0.2	0.8	samsung
Wed Nov 02 17:42:33 +0000 2016	0	793870928954347520	en		0	False	adamski tcstvjordan shean has a gear even without a samsung phone its a good pointandshoot post process is a bitch though	Thu Jul 10 18:55:52 +0000 2008	4291	1660	407	15381530	94	bkbkbk	17907	Pacific Time (US & Canada)	United States	US	563dd564285e7363	neighborhood	Studio City	Los Angeles				-0.2263	0.134	0.175	0.691	samsung
Wed Nov 02 17:22:19 +0000 2016	0	793865837715259393	en		0	False	new iphone may have wireless charger what revolutionary technology except my samsung already can be charged wirelessly	Sat Oct 06 19:51:40 +0000 2012	23597	260	361	865209534	8	dale_kocher	35785	Atlantic Time (Canada)	United States	US	01ff1adb1d047095	city	Clemson	SC				-0.2023	0.0	0.101	0.899	samsung
Wed Nov 02 16:54:50 +0000 2016	0	793858918820618240	en	False	0	False	i cant even fathom the logic behind this trump has more pants on fire ratings than samsungs newest phone httpstconzdsabg	Wed Apr 29 10:26:31 +0000 2009	1320	1346	2080	36328929	56	thisisdannyg	11011	Central Time (US & Canada)	United States	US	97b70992556c6354	city	Farmers Branch	TX				-0.3947	0.0	0.129	0.871	samsung
Wed Nov 02 16:54:11 +0000 2016	0	793858757750956032	en	False	1	False	leave boostmobile and switch to metropcs and get free galaxy phones clearview parkway metairie la httpstcowjyxcstij	Thu Mar 24 00:10:42 +0000 2016	2	72	367	712793725257134080	0	CellTouchNOLA	84	Central Time (US & Canada)	United States	US	743df94d8dcb69a6	city	Metairie	LA				0.4767	0.178	0.065	0.757	samsung
Wed Nov 02 16:47:45 +0000 2016	0	793857138124881920	en		0	False	i really might get a galaxy s edge that phone is	Fri Aug 02 00:32:49 +0000 2013	3506	424	685	1639205612	6	_Ian_Smith__	27528		United States	US	b463d3bd6064861b	city	Detroit	MI				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 16:42:19 +0000 2016	0	793855769242374144	en		0	False	cus youre out of this world galaxy space amp time i wonder if this could be love this could be love	Wed Sep 08 21:24:31 +0000 2010	693	1796	1692	188490540	35	PINKCookiie_	44439	Central America	United States	US	27485069891a7938	admin	New York	NY				0.8555	0.318	0.0	0.682	samsung
Wed Nov 02 16:37:28 +0000 2016	0	793854548687323136	en		0	False	looks like ill be at the galaxy game this sunday	Wed Nov 26 03:39:02 +0000 2014	4647	1476	88	2892884937	27	amadoit__	8563	Pacific Time (US & Canada)	United States	US	8193d87541f11dfb	city	Cambridge	MA				-0.0772	0.188	0.211	0.602	samsung
Wed Nov 02 16:27:04 +0000 2016	1	793851930841866240	en	False	0	False	just got to try the samsung gear vr unionmarketdc thanks facebook oculus facebookvr httpstcobumqqbtru	Wed Jan 08 06:40:24 +0000 2014	302	74	178	2281716301	2	haleykjensen_	119	Pacific Time (US & Canada)	United States	US	07d9ce58ac888000	poi	Union Market				facebookvr|	0.4404	0.182	0.0	0.818	samsung
Wed Nov 02 16:17:47 +0000 2016	1	793849594824175616	en		1	False	dpainting in gearvr at unite from our friends at samsung samsungus samsungdevus unityd unityassetstore vim unityd vimaec	Fri Oct 31 02:23:00 +0000 2008	12	1509	960	17079263	69	VIM_aec	14	Eastern Time (US & Canada)	United States	US	00975c9578f9e109	city	Johns Creek	GA			3Dpainting|GearVR|Unite16|Samsung|VIM|Unity3d|VIMaec|	0.4767	0.162	0.0	0.838	samsung
Wed Nov 02 16:16:15 +0000 2016	0	793849211808722944	en		0	False	wow samsung to hire up to manufacturing and engineering positions in austin nice	Mon Aug 15 16:37:15 +0000 2011	61	179	235	355611491	8	AmySellingAusTX	242	Central Time (US & Canada)	United States	US	c3f37afa9efcf94b	city	Austin	TX			Austin|	0.765	0.375	0.0	0.625	samsung
Wed Nov 02 15:58:51 +0000 2016	0	793844831978086400	en		0	False	janlukacs i think two directions is the magic did samsung have that	Fri Oct 26 22:15:47 +0000 2007	1675	5794	1837	9722262	280	ClarkValberg	5298	Eastern Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 15:54:09 +0000 2016	4	793843647439482880	en		1	False	airport security banned samsung phones on flights recently so i watched people throw their phones in the trash my heart broke for them	Sat Jun 11 02:24:43 +0000 2011	27697	743	491	314950941	2	brittyplz	22423	Quito	United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				-0.5267	0.088	0.213	0.699	samsung
Wed Nov 02 15:45:04 +0000 2016	1	793841364442066944	en		0	False	got a response back from djiglobal about the awful osmo plus footage their app isnt working properly for iphoneios or samsung s	Tue Sep 25 01:41:22 +0000 2007	2573	2337	2064	9082412	192	SweetJohn	25907	Central Time (US & Canada)	United States	US	c3f37afa9efcf94b	city	Austin	TX				-0.4588	0.0	0.136	0.864	samsung
Wed Nov 02 15:18:23 +0000 2016	0	793834648375795712	en		0	False	spanglerjohn lol shrek os not my fault someone decided galaxys are better than iphones	Wed Apr 27 21:03:16 +0000 2011	4258	213	258	289004081	2	emilymoore46	22727	Pacific Time (US & Canada)	United States	US	4185eba3c7183f0b	city	Johnson City	TN				0.7881	0.42	0.0	0.58	samsung
Wed Nov 02 15:05:45 +0000 2016	1	793831466937511936	en		0	False	sodapop get a samsung its like a james bond phone doubles as a grenade	Wed Feb 24 21:48:31 +0000 2010	587	1650	855	117204700	134	DavidHuzzard	88045	Eastern Time (US & Canada)	United States	US	84229b03659050aa	city	Virginia Beach	VA				0.3612	0.2	0.0	0.8	samsung
Wed Nov 02 14:53:45 +0000 2016	2	793828450280890369	en		2	False	out here trying to be a star but whats a star to a galaxy corey	Fri Jul 15 06:30:21 +0000 2016	153	37	65	753839099711139840	0	honesty_300	149		United States	US	288de3df481163e8	admin	Alabama	USA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 14:53:24 +0000 2016	0	793828360551960577	en		0	False	shawnaleneeshow just saw a tsa sign on a ladys snap that bans samsung galaxy note phones on planes glad i got an iphone right now	Sun Jan 22 16:15:22 +0000 2012	5498	1389	2146	471199174	13	waltrich3	22644	Central Time (US & Canada)	United States	US	003dcb2847c337f6	city	Waterloo	IL				0.4588	0.125	0.0	0.875	samsung
Wed Nov 02 14:24:47 +0000 2016	0	793821159347331072	en		0	False	fm tester downloaded perfectly on my galaxy phone but continues to fail on kodi on television any ideas	Thu Mar 21 09:46:39 +0000 2013	14	15	58	1285549710	1	BurrellSusan	20		United States	US	aef8c3da277ca498	city	High Point	NC				-0.4854	0.111	0.203	0.685	samsung
Wed Nov 02 14:14:56 +0000 2016	3	793818681482575872	en		1	False	the samsung galaxy note is getting some bad press every flight ive been on has explicitly mentioned not having the note on board woof	Fri May 20 18:52:56 +0000 2011	8027	2296	2225	302179035	136	acecallwood	9237	Quito	United States	US	67b98f17fdcf20be	city	Boston	MA				-0.5423	0.0	0.132	0.868	samsung
Wed Nov 02 14:14:41 +0000 2016	0	793818617922060288	en		0	False	so this iphone plus is the truth apple my have won the kid back over from samsung apple	Sat May 02 04:13:52 +0000 2009	783	3791	2273	37137971	85	LeeBladez	25456	Eastern Time (US & Canada)	United States	US	cc3b4679df06d7c4	city	Sumter	SC			apple|	0.7184	0.273	0.0	0.727	samsung
Wed Nov 02 14:07:45 +0000 2016	2	793816874517573636	en		0	False	reynadomel the galaxy scarf	Fri May 27 20:14:00 +0000 2016	3184	274	216	736289370202722306	0	kaci_wiens	1049		United States	US	5c018b963d981f64	city	Midlothian	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 14:02:11 +0000 2016	0	793815469903876096	en	False	1	False	he has a deal with samsung among other companies hes not stupid lol httpstcogukffvqoi	Mon May 04 23:10:57 +0000 2009	1652	5195	2659	37788316	74	EugeneTattedUp	304450	Eastern Time (US & Canada)	United States	US	97054814b8d41f34	city	Greenwood	MS				0.1139	0.172	0.145	0.683	samsung
Wed Nov 02 14:01:27 +0000 2016	0	793815287707631616	en	False	0	False	huh wonder why apple is so far behind microsoft and samsung offering facial authentication httpstcoyzxqcxun	Wed May 21 03:28:49 +0000 2008	1049	722	443	14851785	81	EmperiorEric	14907	Eastern Time (US & Canada)	United States	US	8eb7d0abedc4817b	city	Greenville	SC				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 14:00:50 +0000 2016	1	793815133722206209	en		0	False	nikeairkidd lol no its water proof not resistant the s edge is water proof as shit but not the iphone lolitll be good for like rain	Tue Jan 05 15:26:04 +0000 2010	3766	7707	5895	102087549	47	SoloRoc_	158779	Eastern Time (US & Canada)	United States	US	7c6c97d9031b9d8a	city	Lake Arbor	MD				0.7269	0.274	0.119	0.608	samsung
Wed Nov 02 13:54:20 +0000 2016	0	793813497968730112	en		0	False	google googlemaps since its impossible to monitize maps right what if you made a vr map of the internet using a fictitious galaxy	Tue Jun 14 02:31:43 +0000 2011	1471	1705	1894	316863725	55	SethDochter	5840	Quito	United States	US	dd9c503d6c35364b	admin	Pennsylvania	USA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 13:51:47 +0000 2016	0	793812855648690179	en	False	0	False	yeah and bet this will just be for iphone users too like yesterday ppl say it works on android but not on this old httpstcoekxdhxur	Tue Apr 23 05:15:57 +0000 2013	4044	1865	678	1373865812	19	KimFriend2Bruno	68793	Pacific Time (US & Canada)	United States	US	01c060cf466c6ce3	city	Long Beach	CA				0.3291	0.127	0.0	0.873	samsung
Wed Nov 02 13:49:48 +0000 2016	0	793812357071769601	en		0	False	nimpaki hey whats your steam	Sat Nov 16 07:57:31 +0000 2013	448	58	104	2197320769	0	Galaxy_Jesus	1911		United States	US	1c69a67ad480e1b1	city	Houston	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 13:47:21 +0000 2016	1	793811737732669440	en		1	False	happy birthday javiers	Mon Jan 23 05:10:34 +0000 2012	22668	549	335	471703903	1	paige_hardel	5222		United States	US	4ec01c9dbc693497	admin	Florida	USA				0.5719	0.649	0.0	0.351	samsung
Wed Nov 02 13:39:56 +0000 2016	0	793809872143814656	en	True	0	False	cuz i got that samsung galaxy note pussy httpstcozbjpiym	Sat Oct 13 06:24:11 +0000 2012	21626	20341	2228	877184588	80	DeverauxMike	114258	Central Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 13:03:15 +0000 2016	1	793800638761201664	en		1	False	javiers happy bday dood	Thu Jan 08 03:18:54 +0000 2015	2992	359	539	2967173783	2	noahman1111	2303		United States	US	4ec01c9dbc693497	admin	Florida	USA				0.5719	0.552	0.0	0.448	samsung
Wed Nov 02 12:56:53 +0000 2016	2	793799040265756673	en	False	1	False	if trump wins im moving to andromeda or maybe the cigar galaxy httpstcoedbvrgsnu	Wed Sep 24 14:07:46 +0000 2008	381	2420	892	16434714	154	mmaren	14036	Eastern Time (US & Canada)	United States	US	0c5e80333d718444	admin	Hartford & New Haven CT					0.5719	0.236	0.0	0.764	samsung
